curve_id;step_id;direction;x;y
582;8;1;106.942304580;68.307699728
582;9;1;107.480592700;67.235204553
582;10;1;108.076248074;66.193477777
582;11;1;108.731531911;65.188190210
582;12;1;109.365662777;64.169427213
582;13;1;110.064370840;63.193821226
582;14;1;110.828255220;62.268358825
582;15;1;111.579929937;61.332952433
582;16;1;112.399337452;60.456270435
582;17;1;113.284602890;59.646143837
582;18;1;114.232563492;58.910364865
582;19;1;115.238746534;58.256456854
582;20;1;116.297849247;57.692274752
582;21;1;117.401341261;57.220782045
582;22;1;118.541378453;56.846195336
582;23;1;119.709437999;56.571173707
583;0;0;103.865122408;69.668725021
583;1;1;104.175207254;68.509480703
583;2;1;104.540025719;67.366280157
583;3;1;104.874661635;66.213883175
583;4;1;105.181701406;65.053828617
583;5;1;105.553938686;63.913022145
583;6;1;105.886423346;62.760002652
583;7;1;106.203459742;61.602640166
583;8;1;106.599670251;60.469936660
583;9;1;106.987028766;59.334175514
583;10;1;107.368631176;58.196467466
583;11;1;107.838728116;57.092380121
583;12;1;108.309453689;55.988560645
583;13;1;108.879341073;54.932516911
583;14;1;109.458567330;53.881566415
583;15;1;110.134574200;52.890095432
583;16;1;110.904241518;51.969436853
583;17;1;111.689279231;51.061848956
583;18;1;112.547643691;50.223272511
583;19;1;113.487869430;49.477634825
583;20;1;114.501300923;48.835017825
583;21;1;115.577598927;48.304374247
583;22;1;116.694079583;47.864520925
583;23;1;117.851228571;47.546706169
583;24;1;119.030248493;47.323296178
584;0;0;106.218262570;67.971893173
584;1;1;106.728499675;66.885772509
584;2;1;107.213020307;65.787938388
584;3;1;107.761848022;64.720798220
584;4;1;108.290967119;63.643749947
584;5;1;108.890051068;62.603991119
584;6;1;109.475513207;61.556501699
584;7;1;110.135519959;60.554308560
584;8;1;110.870130231;59.605442001
584;9;1;111.600044398;58.652958243
584;10;1;112.406032433;57.763923211
584;11;1;113.285183683;56.947165549
584;12;1;114.233120139;56.211355468
584;13;1;115.240640848;55.559510378
584;14;1;116.303075398;55.001627929
584;15;1;117.409245494;54.536452995
584;16;1;118.553320415;54.174385907
584;17;1;119.723741780;53.909595751
585;0;0;89.251497210;99.901961500
585;1;1;90.033067785;98.991386167
585;2;1;90.833928068;98.097729182
585;3;1;91.634788351;97.204072197
585;4;1;92.454120594;96.327319851
585;5;1;93.291020780;95.467320968
585;6;1;94.144548162;94.623821704
585;7;1;95.013766476;93.796501015
585;8;1;95.897788458;92.985017722
585;9;1;96.735531275;92.125839642
585;10;1;97.633542460;91.329864824
585;11;1;98.544837860;90.549133952
585;12;1;99.468857450;89.783504931
585;13;1;100.405208545;89.033007345
585;14;1;101.392617940;88.351081625
585;15;1;102.391102584;87.685477828
585;16;1;103.400943370;87.037232822
585;17;1;104.455224649;86.464091492
585;18;1;105.520706072;85.912050428
585;19;1;106.598067816;85.383569896
585;20;1;107.712995200;84.939794133
585;21;1;108.839208878;84.525496230
585;22;1;109.995297278;84.203844848
585;23;1;111.174121417;83.979404099
585;24;1;112.371390685;83.898494901
585;25;1;113.571099874;83.924911981
585;26;1;114.763377238;84.060833607
585;27;1;115.923260974;84.368518053
585;28;1;117.048594750;84.785200056
585;29;1;118.071579666;85.412497325
586;0;0;85.851278733;104.819921068
586;1;0;85.101244737;105.756643548
586;2;1;86.601312728;103.883198587
586;3;1;87.372522689;102.963831850
586;4;1;88.164146649;102.061982913
586;5;1;89.022543888;101.223440022
586;6;1;89.899029077;100.403821993
586;7;1;90.729324907;99.537445150
586;8;1;91.577950399;98.689014378
586;9;1;92.444142671;97.858525999
586;10;1;93.327034520;97.045813268
586;11;1;94.268013361;96.301126206
586;12;1;95.222977473;95.574460158
586;13;1;96.191055699;94.865358933
586;14;1;97.171428646;94.173355403
586;15;1;98.199119884;93.553798529
586;16;1;99.236864364;92.951232023
586;17;1;100.284154114;92.365412785
586;18;1;101.370434665;91.855516163
586;19;1;102.464722976;91.363039676
586;20;1;103.591471123;90.950197559
586;21;1;104.725255850;90.557091728
586;22;1;105.884938529;90.248650351
586;23;1;107.064538166;90.028321739
586;24;1;108.264044826;89.993915757
586;25;1;109.464041168;89.990952676
586;26;1;110.660136601;90.087677615
586;27;1;111.831005030;90.350483862
586;28;1;112.974417982;90.714636057
586;29;1;114.080614839;91.179747348
587;0;0;38.422783706;2.130003910
587;1;0;39.319838057;1.332950906
587;2;1;37.525729355;2.927056914
587;3;1;36.571427316;3.654592219
587;4;1;35.581860409;4.333383303
587;5;1;34.557751429;4.958843771
587;6;1;33.482839340;5.492289176
587;7;1;32.378427349;5.961622911
587;8;1;31.234555826;6.324332077
587;9;1;30.070015248;6.613892505
587;10;1;28.882251890;6.784825839
587;11;1;27.684901716;6.705122875
587;12;1;26.503116124;6.496837463
587;13;1;25.351253006;6.160368508
587;14;1;24.243833975;5.698174729
587;15;1;23.217493516;5.076382752
587;16;1;22.268075752;4.342485000
587;17;1;21.438898148;3.475037883
587;18;1;20.747891209;2.493962244
587;19;1;20.209550372;1.421493529
588;0;0;31.923418812;6.931465229
588;1;1;30.758878234;7.221025657
588;2;1;29.578167621;7.435320892
588;3;1;28.381669208;7.526926287
588;4;1;27.182178460;7.491969953
588;5;1;25.993385753;7.328348740
588;6;1;24.869068636;6.908931263
589;0;0;9.589459138;1.930853449
589;1;0;8.775231167;2.812348095
589;2;0;7.909167824;3.642970926
589;3;0;6.996871706;4.422532208
589;4;0;6.043807398;5.151688176
589;5;0;5.119323649;5.916756668
589;6;0;4.130681783;6.596894346
589;7;0;3.111276700;7.229992503
589;8;0;2.065476683;7.818467076
589;9;0;0.973979654;8.317099442
590;0;0;2.954878369;10.578693699
590;1;0;1.943686329;11.224828870
590;2;0;0.912823286;11.839093786
590;3;1;3.966070408;9.932558528
590;4;1;4.954169988;9.251633260
591;0;0;80.945720729;5.053783304
591;1;0;81.578190318;6.073578489
591;2;1;80.313251141;4.033988119
591;3;1;79.696734567;3.004470118
591;4;1;78.978639592;2.043044298
591;5;1;78.166164628;1.159933641
592;0;0;80.225590950;6.928152581
592;1;0;80.874982500;7.937256448
592;2;1;79.576199400;5.919048714
592;3;1;78.829092872;4.979989698
592;4;1;77.991177444;4.120979957
593;0;0;84.241701494;11.637377762
593;1;1;83.991019842;10.463853706
593;2;1;83.634230895;9.318121780
593;3;1;83.302657466;8.164839914
593;4;1;82.994676128;7.005034976
593;5;1;82.576101740;5.880403711
593;6;1;82.196060739;4.742173138
593;7;1;81.833446677;3.598271463
593;8;1;81.356689817;2.497043559
593;9;1;80.895062627;1.389388225
594;0;0;83.123580809;13.324866477
594;1;0;83.565642823;14.440474462
594;2;1;82.681518795;12.209258493
594;3;1;82.141658466;11.137553857
594;4;1;81.628960456;10.052592683
594;5;1;81.017522635;9.020050291
595;0;0;85.711620160;16.013736915
595;1;0;85.994750948;17.179857388
595;2;0;86.316165195;18.336011738
595;3;0;86.546946797;19.513610928
595;4;0;86.819763563;20.682187418
595;5;0;87.135741582;21.839839305
595;6;0;87.367985866;23.017150900
595;7;0;87.693473390;24.172165130
595;8;0;88.066340365;25.312765945
595;9;1;85.428489372;14.847616443
595;10;1;85.217414254;13.666325922
595;11;1;85.039855711;12.479534885
596;0;0;73.860368465;2.857687799
596;1;0;75.020649235;3.163871624
596;2;0;76.092152322;3.704131871
596;3;0;77.095012574;4.363124523
596;4;0;78.026926623;5.119124658
596;5;1;72.700087695;2.551503975
596;6;1;71.513365038;2.373488983
597;0;0;101.552872370;71.705723519
597;1;1;101.763968392;70.524436734
597;2;1;101.935103008;69.336702360
597;3;1;102.068671733;68.144159113
597;4;1;102.256355294;66.958927118
597;5;1;102.383327840;65.765663538
597;6;1;102.484220553;64.569912451
597;7;1;102.562025609;63.372437452
597;8;1;102.619819975;62.173830006
597;9;1;102.660747864;60.974528164
597;10;1;102.677575860;59.774646162
597;11;1;102.687238599;58.574685066
597;12;1;102.693018868;57.374698988
597;13;1;102.698204688;56.174710193
597;14;1;102.706081525;54.974736045
597;15;1;102.729127458;53.774957364
597;16;1;102.764590844;52.575481500
597;17;1;102.815634416;51.376567594
597;18;1;102.885359603;50.178594974
597;19;1;102.976791472;48.982083288
597;20;1;103.120329903;47.790698918
597;21;1;103.389893622;46.621367741
597;22;1;103.691983551;45.460014360
597;23;1;104.028849787;44.308267366
597;24;1;104.495186539;43.202586565
597;25;1;104.999216653;42.113571577
597;26;1;105.542311991;41.043502675
597;27;1;106.210940792;40.047041172
597;28;1;106.997254215;39.140558298
597;29;1;107.820400246;38.267385571
598;0;0;94.318100428;34.796168115
598;1;1;94.254082268;33.597876967
598;2;1;94.242948333;32.397928620
598;3;1;94.285345575;31.198677823
598;4;1;94.381631975;30.002547007
598;5;1;94.531872538;28.811989250
598;6;1;94.789038671;27.639869128
598;7;1;95.098607070;26.480486790
598;8;1;95.563817786;25.374331742
598;9;1;96.077481937;24.289827643
598;10;1;96.732255268;23.284207493
598;11;1;97.429552908;22.307592933
598;12;1;98.249348011;21.431273362
598;13;1;99.175841814;20.668640270
598;14;1;100.192233858;20.030716126
598;15;1;101.260656954;19.484390135
598;16;1;102.389551404;19.077453628
598;17;1;103.549798576;18.771142514
598;18;1;104.739275042;18.612568436
598;19;1;105.938079416;18.559014054
598;20;1;107.136964308;18.610734611
598;21;1;108.308592474;18.870132836
598;22;1;109.453322266;19.230124091
598;23;1;110.579576793;19.644310933
598;24;1;111.666396007;20.153058412
598;25;1;112.729653604;20.709370629
598;26;1;113.742876778;21.352316038
598;27;1;114.729426207;22.035485288
598;28;1;115.689788123;22.755002481
598;29;1;116.590334827;23.548107540
599;0;0;94.310772378;26.727121967
599;1;1;94.671675651;25.582679383
599;2;1;95.082598186;24.455229752
599;3;1;95.642984093;23.394113531
599;4;1;96.248176908;22.357898468
599;5;1;96.985801951;21.411373616
599;6;1;97.761459315;20.495755981
599;7;1;98.649288111;19.688439421
599;8;1;99.632733483;19.000809287
599;9;1;100.673052843;18.402699239
599;10;1;101.779977619;17.939322999
599;11;1;102.935691676;17.616329161
599;12;1;104.115340704;17.396265146
599;13;1;105.315298812;17.386238254
599;14;1;106.511506764;17.481561573
599;15;1;107.694775351;17.681249960
599;16;1;108.856110366;17.983410483
599;17;1;109.986825462;18.385260421
599;18;1;111.096291829;18.842517876
599;19;1;112.112247660;19.481136502
600;0;0;93.005597703;25.184592206
600;1;1;93.308026433;24.023327007
600;2;1;93.660277279;22.876191731
600;3;1;94.107305700;21.762564509
600;4;1;94.700997156;20.719717226
600;5;1;95.335255545;19.701033616
600;6;1;96.097932788;18.774576158
600;7;1;96.973411434;17.953883072
600;8;1;97.877384202;17.164685229
600;9;1;98.849159939;16.460659721
600;10;1;99.900282247;15.881745311
600;11;1;101.013675102;15.434133482
600;12;1;102.188402581;15.189153174
600;13;1;103.380155270;15.048705575
600;14;1;104.579649368;15.013864368
600;15;1;105.777549059;15.084831469
600;16;1;106.964560045;15.260913609
600;17;1;108.131532158;15.540513478
600;18;1;109.232099001;16.018794382
600;19;1;110.305701915;16.554869735
600;20;1;111.329390556;17.181017933
601;0;0;93.135481212;19.481856478
601;1;1;93.709995541;18.428322765
601;2;1;94.322620689;17.396484391
601;3;1;95.064781561;16.453511836
601;4;1;95.921016261;15.612760899
601;5;1;96.803773720;14.799902197
601;6;1;97.779534789;14.101410725
601;7;1;98.814744002;13.494498964
601;8;1;99.914521000;13.014404647
601;9;1;101.052612353;12.633946934
601;10;1;102.244214478;12.492227571
601;11;1;103.443679423;12.456396799
601;12;1;104.641616525;12.526729588
601;13;1;105.828654758;12.702627948
602;0;0;98.160155678;16.052227888
602;1;1;99.211277985;15.473313477
602;2;1;100.324670841;15.025701649
602;3;1;101.473223317;14.678099565
602;4;1;102.654951298;14.469487532
602;5;1;103.850479224;14.365984015
602;6;1;105.050476830;14.368380668
603;0;0;88.459462984;23.642526574
603;1;1;88.260073628;22.459207562
603;2;1;88.108877832;21.268770738
603;3;1;88.004955963;20.073279105
603;4;1;87.947156996;18.874671880
603;5;1;87.847380512;17.678827136
603;6;1;87.788951091;16.480250479
603;7;1;87.770179393;15.280397311
603;8;1;87.789247102;14.080548812
603;9;1;87.844229596;12.881809088
603;10;1;87.964993546;11.687901190
603;11;1;88.115555689;10.497384058
603;12;1;88.421429789;9.337021600
603;13;1;88.752386399;8.183562575
603;14;1;89.106447398;7.036984706
603;15;1;89.600851982;5.943566165
603;16;1;90.130949216;4.866998971
603;17;1;90.785164872;3.861015931
603;18;1;91.452981687;2.864010063
603;19;1;92.230884284;1.950299196
603;20;1;93.106373226;1.129617094
604;0;0;88.665919441;17.479771442
604;1;1;88.737580569;16.281913069
604;2;1;88.848878950;15.087085604
604;3;1;88.997849248;13.896368236
604;4;1;89.215956536;12.716355859
604;5;1;89.588990848;11.575809760
604;6;1;89.990405861;10.444940189
604;7;1;90.418069662;9.323733842
604;8;1;90.983523385;8.265309500
604;9;1;91.570074504;7.218429476
604;10;1;92.278709994;6.250010279
604;11;1;93.095935732;5.371294116
604;12;1;94.007835519;4.591269258
604;13;1;95.000416638;3.916893457
604;14;1;96.059878831;3.353386703
604;15;1;97.167004785;2.890491334
604;16;1;98.316188936;2.544983323
604;17;1;99.491811157;2.304333384
604;18;1;100.684209136;2.169473976
604;19;1;101.883869792;2.140937826
604;20;1;103.081337227;2.218859209
604;21;1;104.246179217;2.507204726
604;22;1;105.380805933;2.897873661
604;23;1;106.476228993;3.387820921
604;24;1;107.531188349;3.959713182
604;25;1;108.531263858;4.622924292
604;26;1;109.478979888;5.359018258
604;27;1;110.370336429;6.162438146
604;28;1;111.202299923;7.027213691
604;29;1;111.972851797;7.947132063
605;0;0;91.325204996;13.290374076
605;1;1;91.896811141;12.235259668
605;2;1;92.496412719;11.195799256
605;3;1;93.221339385;10.239514085
605;4;1;94.056980488;9.378291728
605;5;1;94.988217986;8.621458376
605;6;1;95.934437160;7.883441253
605;7;1;96.957833125;7.256814810
605;8;1;98.034896407;6.727726268
605;9;1;99.195138812;6.421397094
605;10;1;100.378069203;6.219714948
605;11;1;101.574225123;6.123740912
605;12;1;102.774180102;6.134135511
605;13;1;103.968490588;6.250850823
605;14;1;105.147747183;6.473008159
605;15;1;106.269211780;6.899994295
605;16;1;107.348442443;7.424647680
606;0;0;90.402292785;11.451345515
606;1;1;90.919605751;10.368577168
606;2;1;91.462014796;9.298160227
606;3;1;92.132833209;8.303171454
606;4;1;92.918356694;7.396003964
606;5;1;93.720506670;6.503504432
606;6;1;94.620067638;5.709281501
606;7;1;95.602784379;5.020610456
606;8;1;96.646106222;4.427753364
606;9;1;97.746910487;3.950019159
606;10;1;98.891641779;3.590032673
606;11;1;100.064133032;3.334563966
606;12;1;101.263337741;3.290882545
606;13;1;102.461693840;3.353673136
606;14;1;103.649759876;3.522489887
606;15;1;104.818157762;3.796070550
606;16;1;105.957648739;4.172315570
606;17;1;107.065576558;4.633288396
606;18;1;108.074658901;5.282713391
607;0;0;114.982196811;16.806616820
607;1;0;114.219851575;15.879886147
607;2;0;113.489840653;14.927476543
607;3;0;112.713759027;14.012218486
607;4;0;111.864238648;13.164683753
607;5;0;110.970081594;12.364381832
607;6;0;110.031553239;11.616608787
607;7;0;109.113069821;10.844347037
608;0;0;112.429080745;11.020695947
608;1;0;111.655294258;10.103496692
608;2;0;110.827679542;9.234558327
608;3;0;109.946748931;8.419720149
608;4;0;109.013931981;7.664834370
608;5;0;108.095800926;6.892153734
608;6;0;107.125698488;6.185824307
608;7;0;106.097090590;5.567790495
609;0;0;96.757731204;40.290400235
609;1;1;96.610403971;39.099478455
609;2;1;96.509108452;37.903761424
609;3;1;96.505029854;36.703768356
609;4;1;96.551660751;35.504674715
609;5;1;96.650053642;34.308715335
609;6;1;96.800980600;33.118244397
609;7;1;97.004922062;31.935701425
609;8;1;97.416069958;30.808333957
609;9;1;97.878590737;29.701051460
609;10;1;98.391542890;28.616210417
609;11;1;99.044444552;27.609374075
609;12;1;99.825004042;26.697931876
609;13;1;100.646299646;25.823018434
609;14;1;101.575619781;25.063831971
609;15;1;102.567338013;24.388187872
609;16;1;103.639223693;23.848687093
609;17;1;104.772473163;23.454040874
609;18;1;105.935784576;23.159581103
609;19;1;107.120294839;22.967395157
609;20;1;108.318399058;23.034821262
609;21;1;109.512560773;23.153049005
609;22;1;110.692248502;23.372905460
609;23;1;111.849051923;23.691975744
609;24;1;112.974995154;24.107008080
609;25;1;114.084498571;24.564175628
609;26;1;115.105655544;25.194444172
609;27;1;116.105850072;25.857475775
609;28;1;117.052011131;26.595567402
609;29;1;117.977144418;27.359850335
610;0;0;96.230588048;32.219020234
610;1;1;96.487725100;31.046893732
610;2;1;96.797938885;29.887683911
610;3;1;97.212756950;28.761661721
610;4;1;97.774927262;27.701489782
610;5;1;98.384853130;26.668053555
610;6;1;99.126761385;25.724882234
610;7;1;99.986595860;24.887813136
610;8;1;100.882645414;24.089630702
610;9;1;101.844795582;23.372506546
610;10;1;102.892298951;22.787069368
610;11;1;104.006937322;22.342568182
610;12;1;105.181884883;22.098645598
610;13;1;106.373613889;21.957997185
610;14;1;107.573529437;21.972233714
610;15;1;108.767689938;22.090473714
610;16;1;109.955530418;22.260870294
610;17;1;111.124425706;22.532317907
610;18;1;112.230942957;22.996666453
611;0;0;95.074458013;29.548093318
611;1;1;95.386137180;28.389276638
611;2;1;95.750110296;27.245806669
611;3;1;96.165346451;26.119938588
611;4;1;96.729034872;25.060573040
611;5;1;97.339218676;24.027289088
611;6;1;98.081495728;23.084407984
611;7;1;98.941231605;22.247237618
611;8;1;99.835568617;21.447136805
611;9;1;100.825596119;20.769017682
611;10;1;101.894019214;20.222691691
611;11;1;103.006200618;19.772078191
611;12;1;104.188845222;19.568726921
611;13;1;105.384762294;19.469821116
611;14;1;106.584746582;19.475961777
611;15;1;107.779612867;19.586842618
612;0;0;98.441013076;41.287699903
612;1;1;98.452104992;40.087751167
612;2;1;98.508438076;38.889074153
612;3;1;98.660112009;37.698698154
612;4;1;98.861380006;36.515697227
612;5;1;99.113156766;35.342407637
612;6;1;99.513676971;34.211220841
612;7;1;99.964523035;33.099133693
612;8;1;100.465473245;32.008698510
612;9;1;101.105002823;30.993315864
612;10;1;101.915186651;30.108102802
612;11;1;102.725370478;29.222889740
612;12;1;103.645820118;28.452972561
612;13;1;104.660445987;27.812243020
612;14;1;105.751262333;27.312123335
612;15;1;106.881166764;26.907999620
612;16;1;108.054719575;26.657452618
612;17;1;109.253829598;26.611244912
612;18;1;110.452522761;26.667233306
612;19;1;111.642209718;26.824220391
612;20;1;112.814605059;27.080128900
612;21;1;113.977289008;27.377056557
612;22;1;115.111930134;27.767683637
612;23;1;116.170438800;28.332979493
612;24;1;117.212151159;28.928660079
612;25;1;118.206150874;29.600943179
612;26;1;119.183054142;30.297836287
613;0;0;99.117892964;33.307626000
613;1;1;99.618843174;32.217190818
613;2;1;100.169368612;31.150925493
613;3;1;100.855440497;30.166392422
613;4;1;101.586721189;29.214957426
613;5;1;102.437540789;28.368726957
613;6;1;103.393138967;27.642894936
613;7;1;104.436672005;27.050409663
613;8;1;105.527488351;26.550289978
614;0;0;97.612168031;32.766523026
614;1;1;97.971288206;31.621519664
614;2;1;98.382436102;30.494152196
614;3;1;98.939710186;29.431398416
614;4;1;99.545510517;28.395538407
614;5;1;100.283293825;27.449136912
614;6;1;101.139770229;26.608632201
614;7;1;102.099804174;25.888677464
614;8;1;103.146435358;25.301682434
614;9;1;104.240069736;24.807755468
614;10;1;105.389212068;24.462108393
614;11;1;106.564019556;24.217512059
614;12;1;107.755595268;24.075570794
614;13;1;108.954974856;24.036988368
614;14;1;110.153236707;24.101552575
614;15;1;111.323250269;24.368138891
614;16;1;112.466803196;24.731851282
614;17;1;113.576306614;25.189018830
615;0;0;101.545021655;56.485812575
615;1;1;101.459144416;55.288889395
615;2;1;101.378840360;54.091579386
615;3;1;101.307349479;52.893710839
615;4;1;101.263075272;51.694527870
615;5;1;101.237114298;50.494808724
615;6;1;101.232522703;49.294817509
615;7;1;101.252279603;48.094980160
615;8;1;101.299269416;46.895900530
615;9;1;101.408914956;45.700920256
615;10;1;101.553702617;44.509687058
615;11;1;101.735953051;43.323607474
615;12;1;101.957793489;42.144291223
615;13;1;102.221136348;40.973543368
615;14;1;102.666429461;39.859221133
615;15;1;103.156384516;38.763801559
615;16;1;103.779773187;37.738430131
615;17;1;104.446881989;36.740950383
615;18;1;105.236585070;35.837418954
615;19;1;106.136924903;35.044079062
615;20;1;107.101213075;34.329832380
615;21;1;108.150779263;33.748101501
615;22;1;109.267813394;33.309655666
615;23;1;110.417830732;32.966931109
615;24;1;111.602942779;32.778491633
615;25;1;112.799623710;32.689302234
615;26;1;113.999584675;32.698981193
615;27;1;115.194779101;32.806267193
615;28;1;116.357849576;33.101677194
615;29;1;117.511664206;33.431391918
616;0;0;100.387249033;48.189635244
616;1;1;100.337568325;46.990664090
616;2;1;100.349882125;45.790727271
616;3;1;100.397135874;44.591658014
616;4;1;100.481761087;43.394645661
616;5;1;100.606015347;42.201095964
616;6;1;100.771959693;41.012625319
616;7;1;100.981436885;39.831050393
616;8;1;101.282532876;38.669438924
616;9;1;101.725999402;37.554388504
616;10;1;102.216621523;36.459267536
616;11;1;102.843120572;35.435793578
616;12;1;103.514936830;34.441478279
616;13;1;104.310548661;33.543145481
616;14;1;105.217287905;32.757127706
616;15;1;106.220009125;32.097923523
616;16;1;107.275274417;31.526595977
616;17;1;108.397065838;31.100469227
616;18;1;109.550994133;30.771152525
616;19;1;110.738400588;30.597757282
616;20;1;111.936178005;30.524755504
616;21;1;113.135873587;30.551783460
616;22;1;114.315070756;30.774256009
616;23;1;115.472652819;31.090489733
616;24;1;116.620116769;31.441668440
616;25;1;117.737050010;31.880371228
616;26;1;118.817712649;32.402068706
616;27;1;119.884609997;32.951368306
617;0;0;100.455249939;38.894976138
617;1;1;100.803896235;37.746740204
617;2;1;101.200870647;36.614304194
617;3;1;101.738892954;35.541675648
617;4;1;102.324243874;34.494124074
617;5;1;103.040752075;33.531515121
617;6;1;103.877279219;32.671153372
617;7;1;104.753277005;31.851014433
617;8;1;105.730256118;31.154227656
617;9;1;106.763256138;30.543563299
617;10;1;107.868352931;30.075844281
617;11;1;109.009350961;29.704194586
617;12;1;110.203750680;29.588396011
617;13;1;111.403658010;29.573482931
617;14;1;112.600631696;29.658653318
617;15;1;113.786507529;29.842224855
617;16;1;114.953514633;30.121678641
617;17;1;116.111096696;30.437912365
618;0;0;99.941669268;34.948309808
618;1;1;100.392515332;33.836222660
618;2;1;100.984446109;32.792374991
618;3;1;101.623975687;31.776992344
618;4;1;102.391736117;30.854742963
618;5;1;103.274870279;30.042293548
618;6;1;104.224457531;29.308615109
618;7;1;105.263237772;28.707835939
618;8;1;106.372795017;28.250799048
618;9;1;107.517529451;27.890822557
618;10;1;108.699966158;27.686265878
618;11;1;109.895559547;27.583521304
618;12;1;111.095559288;27.582731930
618;13;1;112.278789062;27.782650166
618;14;1;113.441473012;28.079577823
618;15;1;114.593588109;28.415182951
619;0;0;97.560252735;67.256739332
619;1;1;97.269479590;66.092500963
619;2;1;96.948949382;64.936101212
619;3;1;96.491007344;63.826917237
619;4;1;96.012667294;62.726376099
620;0;0;76.508516906;111.712421994
620;1;1;76.942892640;110.593798857
620;2;1;77.323779053;109.455850906
620;3;1;77.726603119;108.325482483
620;4;1;78.072133161;107.176304955
620;5;1;78.439273512;106.033847970
621;0;0;77.469796932;116.249205947
621;1;1;78.191115797;115.290196513
621;2;1;78.941721998;114.353932485
621;3;1;79.655225257;113.389094104
621;4;1;80.396461402;112.445394483
622;0;0;81.045933423;111.932502092
622;1;1;81.840150964;111.032936365
622;2;1;82.634368505;110.133370638
622;3;1;83.453561929;109.256488584
622;4;1;84.296588298;108.402494123
622;5;1;85.162238972;107.571441229
622;6;1;86.049270390;106.763248639
622;7;1;86.956426407;105.977711905
622;8;1;87.821397677;105.145951902
622;9;1;88.747437944;104.382768160
622;10;1;89.691159565;103.641560023
622;11;1;90.651418198;102.921904997
622;12;1;91.627144409;102.223364832
622;13;1;92.652778188;101.600407890
622;14;1;93.691001709;100.998667148
622;15;1;94.740959294;100.417642993
622;16;1;95.830897715;99.915612875
622;17;1;96.929998504;99.433972497
622;18;1;98.061135219;99.033310879
622;19;1;99.237970788;98.798666372
622;20;1;100.418554653;98.583673960
622;21;1;101.611423367;98.453043826
622;22;1;102.810558381;98.407489271
622;23;1;104.009881368;98.447792784
622;24;1;105.190568615;98.662216720
622;25;1;106.351832866;98.964649093
622;26;1;107.486452640;99.355338186
622;27;1;108.559111358;99.893300336
622;28;1;109.584879232;100.516036450
622;29;1;110.515798239;101.273261518
623;0;0;76.493776567;109.893450665
623;1;1;76.818419537;108.738198769
623;2;1;77.084264155;107.568016459
623;3;1;77.370014221;106.402535057
623;4;1;77.593760692;105.223578944
624;0;0;2.287288131;73.747277116
624;1;0;3.128768518;74.602794947
624;2;0;3.941927191;75.485276092
624;3;0;4.685420462;76.427198465
624;4;0;5.392973455;77.396408846
624;5;0;6.061951606;78.392635845
624;6;0;6.690153642;79.415065403
624;7;0;7.229581059;80.486988004
624;8;0;7.722829266;81.580928681
624;9;0;8.118865952;82.713692974
624;10;0;8.465055164;83.862672099
624;11;0;8.707884783;85.037846034
624;12;0;8.737930439;86.237469833
624;13;0;8.660632937;87.434977701
624;14;0;8.476747040;88.620804829
624;15;1;1.445807743;72.891759286
625;0;0;8.271463000;80.895121535
625;1;0;8.813380510;81.965787408
625;2;0;9.259573640;83.079749566
625;3;0;9.556041783;84.242550771
625;4;0;9.747409394;85.427193517
625;5;0;9.831935310;86.624212886
625;6;0;9.808929143;87.823992331
625;7;0;9.678742613;89.016909540
625;8;0;9.339271963;90.167891589
625;9;0;8.899574138;91.284433493
625;10;0;8.316167853;92.333069324
625;11;0;7.643793040;93.327007004
625;12;0;6.848948228;94.226018530
625;13;0;5.946894498;95.017409122
625;14;0;4.953685665;95.690860095
626;0;0;11.242044277;83.573542620
626;1;0;11.650097963;84.702033732
626;2;0;11.955198146;85.862599920
626;3;0;12.154737068;87.045893721
626;4;0;12.200583768;88.245017601
626;5;0;12.139029928;89.443437864
626;6;0;11.971125186;90.631633133
626;7;0;11.639948704;91.785029048
626;8;0;11.208882334;92.904931626
626;9;0;10.682002634;93.983077155
626;10;0;10.014692590;94.980422283
626;11;0;9.264504862;95.917021650
626;12;0;8.397832281;96.747008781
626;13;0;7.431547034;97.458551346
626;14;0;6.383172622;98.042427267
627;0;0;13.786319177;87.286346540
627;1;0;13.895413686;88.481377245
627;2;0;13.897144132;89.681375998
627;3;0;13.792084654;90.876768195
627;4;0;13.581771948;92.058194692
627;5;0;13.169045929;93.184985370
627;6;0;12.660703676;94.271994180
627;7;0;12.007306438;95.278508984
627;8;0;11.270966090;96.226033596
627;9;0;10.413770975;97.065805312
627;10;0;9.453177504;97.785013338
627;11;0;8.459964541;98.458458220
627;12;0;7.388905426;98.999598103
627;13;0;6.295622230;99.494301906
627;14;0;5.149568762;99.850056667
628;0;0;14.682651816;88.699177851
628;1;0;14.749922635;89.897290800
628;2;0;14.710283148;91.096635917
628;3;0;14.460870788;92.270430394
628;4;0;14.110336521;93.418091375
628;5;0;13.662213426;94.531278553
628;6;0;13.062857698;95.570880742
628;7;0;12.377624888;96.555997992
628;8;0;11.564268764;97.438297156
628;9;0;10.639977982;98.203598764
628;10;0;9.623004205;98.840595104
628;11;0;8.577289957;99.429222075
628;12;0;7.465136749;99.879905158
629;0;0;15.930501478;93.609317210
629;1;0;15.546102266;94.746083345
629;2;0;15.066150976;95.845922769
629;3;0;14.494979542;96.901272566
629;4;0;13.781387488;97.866045275
629;5;0;12.941552131;98.723178037
629;6;0;11.993268119;99.458540148
629;7;0;10.955424840;100.060936469
